序号,ISSN ,eISSN ,领域,期刊名称,主办单位,UTD,FT50,AJG 2021,FMS 2020,FMS 2022,SSCI,SCI,ESCI,Open Access,名称变更说明,SSCI/SCI,学院分类,综合描述,检查,FMS 期刊名,相似度,FMS2022 降级、升级,备注
40,1004-8308,,经济/管理,研究与发展管理,复旦大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
41,1002-5839,,经济/管理,经济科学,北京大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
42,1005-3425,,经济/管理,经济评论,武汉大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
43,1001-4950,,经济/管理,外国经济与管理,上海财经大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
44,1004-3306,,经济/管理,保险研究,中国保险学会,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
45,1007-0974,,经济/管理,国际经济评论,中国社会科学院世界经济与政治研究所,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
46,1002-1566,,经济/管理,数理统计与管理,中国现场统计研究会,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
47,1000-596X,,经济/管理,经济理论与经济管理,中国人民大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
48,1009-6744,,经济/管理,交通运输系统工程与信息,中国系统工程学会,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
49,1003-5656,,经济/管理,经济学家,"西南财经大学、四川社会科学学术基
金会",,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
50,1002-5766,,经济/管理,经济管理,中国社会科学院工业经济研究所,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
51,1002-2104,,经济/管理,中国人口·资源与环境,中国可持续发展研究会、山东省可持续发展研究中心、中国21世纪议程管理中心、山东师范大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
52,1003-5192,,经济/管理,预测,合肥工业大学预测与发展研究所,,,,T2,,,,,,,,C,学院C类。,!!!,,,落选FMS,
53,1003-2878,,经济/管理,财政研究,中国财政学会,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
54,1000-4181,,经济/管理,中国经济问题,厦门大学经济研究所,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
55,1671-9301,,经济/管理,产业经济研究,南京财经大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
56,1007-6964,,经济/管理,世界经济研究,上海社会科学院世界经济研究所,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
57,1002-5006,,经济/管理,旅游学刊,北京联合大学旅游学院,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
58,1006-0863,,经济/管理,中国行政管理,中国行政管理学会,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
59,1003-3947,,经济/管理,经济社会体制比较,中央党史和文献研究院,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
60,1003-7543,,经济/管理,改革,重庆社会科学院,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
61,1002-1329,,经济/管理,城市规划,中国城市规划学会,,,,T2,,,,,,,,C,学院C类。,!!!,,,落选FMS,
62,1000-6370,,经济/管理,农业技术经济,中国农业技术经济学会、中国农业科学院农业经济与发展研究所,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
63,1007-5429,,经济/管理,工业工程与管理,上海交通大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
64,1009-9190,,经济/管理,金融论坛,城市金融研究所、中国城市金融学会,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
65,1674-7690,,经济/管理,金融评论,中国社会科学院金融研究所,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
66,1008-2069,,经济/管理,宏观经济研究,国家发改委宏观经济研究院,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
67,1000-7881,,经济/管理,中国人口科学,中国社会科学院人口与劳动经济研究所,,,,T2,,,,,,,,C,学院C类。,!!!,,,落选FMS,
68,1000-0577,,经济/管理,系统科学与数学,中国科学院数学与系统科学研究院,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
69,1000-8462,,经济/管理,经济地理,中国地理学会、湖南省经济地理研究所,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
70,1005-0892,,经济/管理,当代财经,江西财经大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
71,1000-3363,,经济/管理,城市规划学刊,同济大学,,,,T2,,,,,,,,C,学院C类。,!!!,,,落选FMS,
72,1674-2486,,经济/管理,公共行政评论,"广东人民出版社有限公司、广东省治理现代化研究所
",,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
73,2096-3467,,经济/管理,数据分析与知识发现,中国科学院文献情报中心,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
74,1003-448X,,经济/管理,税务研究,中国税务杂志社,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
75,1000-7636,,经济/管理,经济与管理研究,首都经济贸易大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
76,1002-2848,,经济/管理,当代经济科学,西安交通大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
77,1004-4833,,经济/管理,审计与经济研究,南京审计大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
78,1007-7588,,经济/管理,资源科学,中国科学院地理科学与资源研究所、中国自然资源学会,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
79,0252-3116,,经济/管理,图书情报工作,中国科学院文献情报中心,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
80,0253-9772,,经济/管理,世界经济文汇,复旦大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
81,1003-2797,,经济/管理,图书情报知识,武汉大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
82,1003-2398,,经济/管理,人文地理,西安外国语大学,,,,T2,,,,,,,,C,学院C类。,!!!,,,落选FMS,
83,1000-8306,,经济/管理,财经科学,西南财经大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
84,1001-6260,,经济/管理,财贸研究,安徽财经大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
85,1001-4098,,经济/管理,系统工程,湖南省系统工程与管理学会,,,,T2,,,,,,,,C,学院C类。,!!!,,,落选FMS,
86,——,,经济/管理,管理学季刊,中山大学管理学院,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
87,2096-3467,,经济/管理,数据分析与知识发现,中国科学院文献情报中心,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
88,0028-0836,1476-4687,综合,Nature,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
89,0036-8075,1095-9203,综合,Science,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
90,N/A,2662-8465,,Nature Aging,,,,,,,,,,,,,A++,学院A++类。,,,,,
91,N/A,2397-3366,,Nature Astronomy,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
92,N/A,2157-846X,,Nature Biomedical Engineering,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
93,1087-0156,1546-1696,,Nature Biotechnology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
94,N/A,2662-1347,,Nature Cancer,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
95,N/A,2731-0590,,Nature Cardiovascular Research,,,,,,,,,,,,,A++,学院A++类。,,,,,
96,N/A,2520-1158,,Nature Catalysis,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
97,1465-7392,1476-4679,,Nature Cell Biology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
98,1552-4450,1552-4469,,Nature Chemical Biology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
99,1755-4330,1755-4349,,Nature Chemistry,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
100,1758-678X,1758-6798,,Nature Climate Change,,,,,,,Q1,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
101,N/A,2041-1723,,Nature Communications,,,,,,,,Q1,,OA,,SSCI/SCI,A++,学院A++类。开源期刊。,,,,,
102,N/A,2662-8457,,Nature Computational Science,,,,,,,,,,,,,A++,学院A++类。,,,,,
103,N/A,2397-334X,,Nature Ecology & Evolution,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
104,N/A,2520-1131,,Nature Electronics,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
105,N/A,2058-7546,,Nature Energy,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
106,N/A,2662-1355,,Nature Food,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
107,1061-4036,1546-1718,,Nature Genetics,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
108,1752-0894,1752-0908,,Nature Geoscience,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
109,N/A,2397-3374,,Nature Human Behaviour,,,,,,,Q1,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
110,1529-2908,1529-2916,,Nature Immunology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
111,N/A,2522-5839,,Nature Machine Intelligence,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
112,1476-1122,1476-4660,,Nature Materials,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
113,1078-8956,1546-170X,,Nature Medicine,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
114,N/A,2731-6076,,Nature Mental Health,,,,,,,,,,,,,A++,学院A++类。,,,,,
115,N/A,2522-5812,,Nature Metabolism,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
116,1548-7091,1548-7105,,Nature Methods,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
117,N/A,2058-5276,,Nature Microbiology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
118,1748-3387,1748-3395,,Nature Nanotechnology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
119,1097-6256,1546-1726,,Nature Neuroscience,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
120,1749-4885,1749-4893,,Nature Photonics,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
121,1745-2473,1745-2481,,Nature Physics,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
122,2055-026X,2055-0278,,Nature Plants,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
123,1754-2189,1750-2799,,Nature Protocols,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
124,1545-9993,1545-9985,,Nature Structural & Molecular Biology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
125,N/A,2398-9629,,Nature Sustainability,,,,,,,Q1,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
126,N/A,2731-0582,,Nature Synthesis,,,,,,,,,,,,,A++,学院A++类。,,,,,
127,N/A,2731-6084,,Nature Water,,,,,,,,,,,,,A++,学院A++类。,,,,,
128,N/A,2731-6092,,Nature Reviews Bioengineering,,,,,,,,,,,,,A++,学院A++类。,,,,,
129,1474-175X,1474-1768,,Nature Reviews Cancer,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
130,1759-5002,1759-5010,,Nature Reviews Cardiology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
131,N/A,2397-3358,,Nature Reviews Chemistry,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
132,1759-4774,1759-4782,,Nature Reviews Clinical Oncology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
133,N/A,2056-676X,,Nature Reviews Disease Primers,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
134,1474-1776,1474-1784,,Nature Reviews Drug Discovery,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
135,N/A,2662-138X,,Nature Reviews Earth & Environment,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
136,1759-5029,1759-5037,,Nature Reviews Endocrinology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
137,1759-5045,1759-5053,,Nature Reviews Gastroenterology & Hepatology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
138,1471-0056,1471-0064,,Nature Reviews Genetics,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
139,1474-1733,1474-1741,,Nature Reviews Immunology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
140,N/A,2058-8437,,Nature Reviews Materials,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
141,N/A,2662-8449,,Nature Reviews Methods Primers,,,,,,,,,,,,,A++,学院A++类。,,,,,
142,1740-1526,1740-1534,,Nature Reviews Microbiology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
143,1471-0072,1471-0080,,Nature Reviews Molecular Cell Biology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
144,1759-5061,1759-507X,,Nature Reviews Nephrology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
145,1759-4758,1759-4766,,Nature Reviews Neurology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
146,1471-003X,1471-0048,,Nature Reviews Neuroscience,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
147,N/A,2522-5820,,Nature Reviews Physics,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
148,1759-4790,1759-4804,,Nature Reviews Rheumatology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
149,1759-4812,1759-4820,,Nature Reviews Urology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
150,N/A,2375-2548,,Science Advances,,,,,,,,Q1,,OA,,SSCI/SCI,A++,学院A++类。开源期刊。,,,,,
151,N/A,2470-9468,,Science Immunology,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
152,N/A,2470-9476,,Science Robotics,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
153,1945-0877,1937-9145,,Science Signaling,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
154,1946-6234,1946-6242,,Science Translational Medicine,,,,,,,,Q1,,,,SSCI/SCI,A++,学院A++类。,,,,,
155,0001-4826,1558-7967,ACCOUNT,Accounting Review,American Accounting Association,Y,Y,4*,A,A,Q1,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
156,0361-3682,1873-6289,ACCOUNT,"Accounting, Organizations and Society",Elsevier,,Y,4*,A,A,Q2,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,Accounting Organizations and Society,,-,
157,0165-4101,1879-1980,ACCOUNT,Journal of Accounting and Economics,Elsevier,Y,Y,4*,A,A,Q1,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
158,0021-8456,1475-679X,ACCOUNT,Journal of Accounting Research,Wiley-Blackwell,Y,Y,4*,A,A,Q1,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
159,0823-9150,1911-3846,ACCOUNT,Contemporary Accounting Research,Wiley-Blackwell,,Y,4,A,A,Q2,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
160,1380-6653,1573-7136,ACCOUNT,Review of Accounting Studies,Springer Nature,,Y,4,A,A,Q2,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
161,0001-3072,1467-6281,ACCOUNT,Abacus,Wiley-Blackwell,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
162,0001-4788,2159-4260,ACCOUNT,Accounting and Business Research,Taylor & Francis,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
163,0155-9982,1467-6303,ACCOUNT,Accounting Forum,Elsevier,,,3,C,C,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
164,0888-7993,1558-7975,ACCOUNT,Accounting Horizons,American Accounting Association,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
165,0951-3574,1758-4205,ACCOUNT,"Accounting, Auditing and Accountability Journal",Emerald,,,3,C,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Accounting Auditing & Accountability Journal,,FMS升级,
166,1355-2554,1758-6534,ENT-SBM,International Journal of Entrepreneurial Behaviour and Research,Emerald,,,3,C,C,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,International Journal of Entrepreneurial Behaviour & Research,,-,
167,1050-4753,1558-8009,ACCOUNT,Behavioral Research in Accounting,American Accounting Association,,,3,C,B,,,ESCI,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Behavioral Research in Accounting,,FMS升级,
168,0890-8389,1095-8347,ACCOUNT,British Accounting Review,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
169,0007-1870,2754-1525,ACCOUNT,British Tax Review,Thomson Reuters,,,3,C,C,,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
170,1045-2354,1095-9955,ACCOUNT,Critical Perspectives on Accounting,Elsevier,,,3,C,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Critical Perspectives on Accounting,,FMS升级,
171,0963-8180,1468-4497,ACCOUNT,European Accounting Review,Taylor & Francis,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
172,0267-4424,1468-0408,ACCOUNT,Financial Accountability and Management,Wiley-Blackwell,,,3,C,C,,,ESCI,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,Financial Accountability & Management,,-,
173,1554-0642,1554-0650,ACCOUNT,Foundations and Trends in Accounting,Now Publishers Inc.,,,3,C,C,,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,Foundations and Trends® in Accounting,,-,
174,1094-4060,2213-3933,ACCOUNT,International Journal of Accounting,Elsevier,,,3,,,,,ESCI,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
175,0278-4254,1873-2070,ACCOUNT,Journal of Accounting and Public Policy,Elsevier,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
176,0737-4607,2452-1469,ACCOUNT,Journal of Accounting Literature,Elsevier,,,3,B,B,,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
177,0148-558X,2160-4061,ACCOUNT,"Journal of Accounting, Auditing and Finance",SAGE,,,3,B,B,,,ESCI,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,"Journal of Accounting, Auditing & Finance",,-,
178,0306-686X,1468-5957,ACCOUNT,Journal of Business Finance and Accounting,Wiley-Blackwell,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Journal of Business Finance & Accounting,,-,
179,1061-9518,1879-1603,ACCOUNT,"Journal of International Accounting, Auditing and Taxation",Elsevier,,,3,C,B,,,ESCI,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,"Journal of International Accounting, Auditing and Taxation",,FMS升级,
180,0198-9073,1558-8017,ACCOUNT,Journal of the American Taxation Association,American Accounting Association,,,3,B,B,,,ESCI,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
181,1044-5005,1096-1224,ACCOUNT,Management Accounting Research,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
182,0810-5391,1467-629X,ACCOUNT,Accounting and Finance,Wiley-Blackwell,,,2,B,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Accounting and Finance,,FMS降级,
